0#0-(0.211201,0.961631) 1-(0.273132,0.909895) 2-(0.306625,0.796159) 3-(0.291532,0.683189) 4-(0.265483,0.611898) 5-(0.293413,0.665556) 6-(0.306403,0.527811) 7-(0.310701,0.436714) 8-(0.309743,0.360918) 9-(0.249916,0.652002) 10-(0.258889,0.494929) 11-(0.264859,0.39084) 12-(0.263962,0.300402) 13-(0.208087,0.665916) 14-(0.208252,0.522911) 15-(0.208047,0.426609) 16-(0.204563,0.337915) 17-(0.166692,0.701429) 18-(0.159699,0.598003) 19-(0.155943,0.526667) 20-(0.15062,0.451003) 
33333#0-(0.216594,0.968) 1-(0.284939,0.890892) 2-(0.311237,0.764776) 3-(0.291149,0.646669) 4-(0.269498,0.556651) 5-(0.297523,0.657757) 6-(0.310124,0.521657) 7-(0.313772,0.428749) 8-(0.312857,0.348973) 9-(0.253304,0.648112) 10-(0.263449,0.494159) 11-(0.268684,0.390754) 12-(0.268168,0.299434) 13-(0.210247,0.663596) 14-(0.209609,0.525465) 15-(0.210553,0.431859) 16-(0.210671,0.344937) 17-(0.168024,0.69851) 18-(0.159922,0.600782) 19-(0.156817,0.531819) 20-(0.154052,0.458509) 
66666#0-(0.225918,0.954095) 1-(0.292659,0.880851) 2-(0.317355,0.770712) 3-(0.305075,0.669641) 4-(0.291255,0.592086) 5-(0.300177,0.648891) 6-(0.311651,0.512659) 7-(0.316475,0.421615) 8-(0.317835,0.34564) 9-(0.255608,0.641179) 10-(0.264112,0.485685) 11-(0.269637,0.382358) 12-(0.27172,0.296639) 13-(0.213227,0.658561) 14-(0.209056,0.51912) 15-(0.210638,0.424474) 16-(0.212805,0.341653) 17-(0.173885,0.695479) 18-(0.160507,0.597533) 19-(0.157759,0.53058) 20-(0.156885,0.46262) 
100000#0-(0.23287,0.968087) 1-(0.298752,0.886256) 2-(0.324046,0.760437) 3-(0.304894,0.654484) 4-(0.286336,0.582087) 5-(0.305466,0.641714) 6-(0.316454,0.503784) 7-(0.318803,0.414446) 8-(0.317842,0.340389) 9-(0.26084,0.633179) 10-(0.269861,0.476969) 11-(0.273896,0.375249) 12-(0.273806,0.293007) 13-(0.218043,0.649376) 14-(0.216072,0.511841) 15-(0.216724,0.41947) 16-(0.217609,0.341147) 17-(0.178165,0.685088) 18-(0.166855,0.590289) 19-(0.162735,0.526349) 20-(0.160085,0.46143) 
133333#0-(0.239139,0.966448) 1-(0.30169,0.86576) 2-(0.326385,0.74647) 3-(0.322336,0.647752) 4-(0.322846,0.568651) 5-(0.311362,0.567442) 6-(0.326239,0.42645) 7-(0.323019,0.362499) 8-(0.314273,0.323625) 9-(0.26304,0.567062) 10-(0.278387,0.404048) 11-(0.275302,0.336822) 12-(0.270019,0.296781) 13-(0.220071,0.593702) 14-(0.223252,0.453732) 15-(0.220262,0.391688) 16-(0.215498,0.354504) 17-(0.179989,0.640925) 18-(0.1718,0.542523) 19-(0.16914,0.486811) 20-(0.167064,0.443665) 
166666#0-(0.252241,0.965847) 1-(0.3079,0.881439) 2-(0.330019,0.772498) 3-(0.322064,0.6845) 4-(0.315049,0.614994) 5-(0.328336,0.554714) 6-(0.34041,0.407341) 7-(0.333472,0.348417) 8-(0.326539,0.316124) 9-(0.281418,0.551992) 10-(0.296445,0.38664) 11-(0.288559,0.330745) 12-(0.284989,0.309522) 13-(0.238743,0.575199) 14-(0.244303,0.434968) 15-(0.239222,0.385114) 16-(0.237764,0.366468) 17-(0.198933,0.618618) 18-(0.191422,0.522633) 19-(0.190127,0.476326) 20-(0.193994,0.450023) 
200000#0-(0.273889,0.650436) 1-(0.308541,0.594124) 2-(0.317432,0.520046) 3-(0.317455,0.456639) 4-(0.310331,0.409816) 5-(0.318842,0.402211) 6-(0.315329,0.311372) 7-(0.308201,0.319937) 8-(0.304141,0.352465) 9-(0.30368,0.405242) 10-(0.306266,0.311129) 11-(0.30192,0.334762) 12-(0.298139,0.370315) 13-(0.285587,0.438437) 14-(0.280107,0.368385) 15-(0.278837,0.39757) 16-(0.281234,0.425869) 17-(0.265267,0.484749) 18-(0.259283,0.445131) 19-(0.260579,0.460114) 20-(0.265515,0.477255) 21-(0.248434,1.0248) 22-(0.320498,0.863018) 23-(0.35109,0.701995) 24-(0.334863,0.568095) 25-(0.314553,0.504513) 26-(0.341419,0.484533) 27-(0.350946,0.301553) 28-(0.349199,0.335735) 29-(0.34165,0.398282) 30-(0.291578,0.496835) 31-(0.306524,0.29321) 32-(0.300483,0.354826) 33-(0.295088,0.430969) 34-(0.249533,0.530265) 35-(0.253971,0.357187) 36-(0.250941,0.414403) 37-(0.247256,0.485161) 38-(0.210683,0.588084) 39-(0.207739,0.467711) 40-(0.213059,0.487836) 41-(0.217323,0.536782) 
233333#0-(0.288804,0.678339) 1-(0.252457,0.612907) 2-(0.242413,0.53035) 3-(0.240376,0.455155) 4-(0.2434,0.395) 5-(0.284157,0.437807) 6-(0.283664,0.337454) 7-(0.280677,0.301147) 8-(0.278757,0.286997) 9-(0.30982,0.444626) 10-(0.316766,0.331798) 11-(0.312483,0.297072) 12-(0.306382,0.288004) 13-(0.327253,0.474544) 14-(0.335654,0.383667) 15-(0.329347,0.360368) 16-(0.320861,0.355973) 17-(0.337156,0.515129) 18-(0.338632,0.446377) 19-(0.334147,0.418867) 20-(0.326289,0.411502) 21-(0.284473,1.07515) 22-(0.339122,0.893633) 23-(0.353071,0.73235) 24-(0.337723,0.600013) 25-(0.325301,0.519803) 26-(0.3504,0.56317) 27-(0.351775,0.373202) 28-(0.341523,0.359512) 29-(0.336068,0.38334) 30-(0.302813,0.563009) 31-(0.306054,0.343012) 32-(0.297389,0.342652) 33-(0.292632,0.3805) 34-(0.258006,0.591883) 35-(0.260571,0.395573) 36-(0.252246,0.390569) 37-(0.244415,0.429296) 38-(0.214711,0.646943) 39-(0.210256,0.508247) 40-(0.211954,0.470852) 41-(0.214121,0.478865) 
266666#0-(0.291864,0.696652) 1-(0.247928,0.632411) 2-(0.238976,0.563178) 3-(0.238914,0.494718) 4-(0.244485,0.426696) 5-(0.271947,0.482744) 6-(0.267958,0.37268) 7-(0.270479,0.327013) 8-(0.272393,0.304481) 9-(0.306889,0.478606) 10-(0.309225,0.348507) 11-(0.311861,0.296328) 12-(0.312126,0.269621) 13-(0.335543,0.492935) 14-(0.342416,0.380848) 15-(0.340532,0.339887) 16-(0.335397,0.318927) 17-(0.356238,0.517042) 18-(0.358731,0.431925) 19-(0.355153,0.396572) 20-(0.347112,0.379132) 21-(0.292873,1.10134) 22-(0.353739,0.877594) 23-(0.367444,0.698396) 24-(0.362065,0.552196) 25-(0.362206,0.455881) 26-(0.356685,0.580403) 27-(0.359163,0.413774) 28-(0.354526,0.358673) 29-(0.349277,0.3383) 30-(0.3072,0.58098) 31-(0.314823,0.39024) 32-(0.314387,0.34097) 33-(0.311041,0.329658) 34-(0.262368,0.608325) 35-(0.267433,0.438303) 36-(0.269348,0.386285) 37-(0.268166,0.378775) 38-(0.219061,0.651551) 39-(0.214809,0.52474) 40-(0.21625,0.462275) 41-(0.216975,0.433178) 
300000#0-(0.285293,0.730427) 1-(0.341933,0.654117) 2-(0.365936,0.569975) 3-(0.372091,0.499913) 4-(0.366175,0.447603) 5-(0.353108,0.559907) 6-(0.365011,0.440232) 7-(0.365701,0.372313) 8-(0.363441,0.322646) 9-(0.318163,0.572296) 10-(0.328206,0.441693) 11-(0.329939,0.350861) 12-(0.330221,0.282756) 13-(0.279596,0.588993) 14-(0.277875,0.467732) 15-(0.276761,0.381458) 16-(0.280011,0.317922) 17-(0.239864,0.610339) 18-(0.225946,0.521942) 19-(0.225881,0.464627) 20-(0.229995,0.418558) 21-(0.291334,1.10165) 22-(0.356946,0.891725) 23-(0.375399,0.731585) 24-(0.366555,0.597231) 25-(0.355343,0.502929) 26-(0.368003,0.617807) 27-(0.378874,0.447792) 28-(0.371388,0.363532) 29-(0.360001,0.302817) 30-(0.317822,0.610865) 31-(0.332245,0.417232) 32-(0.329772,0.324778) 33-(0.32306,0.263038) 34-(0.271749,0.629579) 35-(0.275169,0.451807) 36-(0.274631,0.374567) 37-(0.272543,0.329491) 38-(0.227844,0.665806) 39-(0.220739,0.538083) 40-(0.224257,0.472893) 41-(0.229155,0.43046) 
333333#0-(0.292738,0.752082) 1-(0.348237,0.708263) 2-(0.366822,0.648968) 3-(0.369452,0.584131) 4-(0.354906,0.528856) 5-(0.355861,0.60932) 6-(0.365881,0.486954) 7-(0.369937,0.408084) 8-(0.371868,0.340424) 9-(0.321363,0.607401) 10-(0.32858,0.470756) 11-(0.332267,0.371692) 12-(0.335392,0.288917) 13-(0.282865,0.622305) 14-(0.279725,0.494523) 15-(0.280873,0.403028) 16-(0.286629,0.32808) 17-(0.244795,0.649396) 18-(0.237988,0.551355) 19-(0.238119,0.487138) 20-(0.243066,0.433008) 21-(0.293989,1.09435) 22-(0.3598,0.898818) 23-(0.380835,0.735937) 24-(0.371489,0.604149) 25-(0.361453,0.509645) 26-(0.369028,0.61418) 27-(0.384104,0.45532) 28-(0.382919,0.374895) 29-(0.377951,0.311023) 30-(0.321359,0.606434) 31-(0.337634,0.432975) 32-(0.341774,0.340259) 33-(0.340873,0.269274) 34-(0.277706,0.625821) 35-(0.281042,0.46679) 36-(0.284766,0.386273) 37-(0.286959,0.326699) 38-(0.235561,0.664969) 39-(0.230508,0.551392) 40-(0.236279,0.492068) 41-(0.243149,0.446327) 
