0#0-(0.384237,0.94011) 1-(0.425104,0.92465) 2-(0.438999,0.882833) 3-(0.43085,0.871966) 4-(0.419628,0.862567) 5-(0.445873,0.772423) 6-(0.469444,0.637372) 7-(0.473373,0.539506) 8-(0.473331,0.457587) 9-(0.411862,0.759912) 10-(0.416404,0.597974) 11-(0.42235,0.484238) 12-(0.42467,0.38598) 13-(0.378526,0.765312) 14-(0.373443,0.631465) 15-(0.378682,0.517456) 16-(0.382004,0.420842) 17-(0.347953,0.776789) 18-(0.343883,0.695603) 19-(0.347371,0.672498) 20-(0.352287,0.656729) 
33333#0-(0.382265,0.923738) 1-(0.407822,0.919655) 2-(0.419706,0.889728) 3-(0.416785,0.891304) 4-(0.420513,0.896841) 5-(0.431403,0.762642) 6-(0.453657,0.630485) 7-(0.457196,0.527567) 8-(0.457472,0.442173) 9-(0.414395,0.754431) 10-(0.419959,0.600103) 11-(0.429757,0.488697) 12-(0.43826,0.394359) 13-(0.391997,0.765342) 14-(0.386868,0.641233) 15-(0.390237,0.541179) 16-(0.393503,0.458307) 17-(0.365849,0.782753) 18-(0.365448,0.716903) 19-(0.365196,0.694111) 20-(0.367368,0.674901) 
66666#0-(0.38252,0.924237) 1-(0.412962,0.92082) 2-(0.427472,0.887082) 3-(0.427934,0.883096) 4-(0.429644,0.885389) 5-(0.441076,0.771829) 6-(0.46426,0.635265) 7-(0.468253,0.528005) 8-(0.468366,0.445037) 9-(0.418607,0.763445) 10-(0.425384,0.599205) 11-(0.434794,0.481891) 12-(0.441734,0.389316) 13-(0.391342,0.769756) 14-(0.385575,0.633773) 15-(0.38924,0.525977) 16-(0.392867,0.442223) 17-(0.360919,0.779108) 18-(0.358938,0.696749) 19-(0.357083,0.663153) 20-(0.357921,0.638423) 
100000#0-(0.386956,0.919465) 1-(0.388051,0.901494) 2-(0.38925,0.865698) 3-(0.394286,0.859414) 4-(0.410715,0.855686) 5-(0.398921,0.748887) 6-(0.411384,0.613366) 7-(0.413133,0.508371) 8-(0.412847,0.425139) 9-(0.407666,0.749725) 10-(0.41435,0.594577) 11-(0.428207,0.481651) 12-(0.440123,0.391925) 13-(0.409602,0.767481) 14-(0.410828,0.642069) 15-(0.418225,0.539621) 16-(0.42364,0.457982) 17-(0.404374,0.789486) 18-(0.409622,0.712551) 19-(0.412662,0.680345) 20-(0.415887,0.658078) 
133333#0-(0.38036,0.914768) 1-(0.420879,0.916071) 2-(0.438968,0.888047) 3-(0.434341,0.892402) 4-(0.428905,0.902237) 5-(0.447383,0.771773) 6-(0.471241,0.641582) 7-(0.475114,0.541434) 8-(0.475325,0.461291) 9-(0.416892,0.762833) 10-(0.421983,0.603563) 11-(0.429741,0.492351) 12-(0.435429,0.404454) 13-(0.384945,0.774475) 14-(0.375965,0.64766) 15-(0.379632,0.547848) 16-(0.385931,0.470687) 17-(0.351749,0.793217) 18-(0.345635,0.728408) 19-(0.343524,0.707538) 20-(0.345565,0.694249) 
166666#0-(0.361356,1.00746) 1-(0.423099,0.980051) 2-(0.449103,0.942131) 3-(0.432048,0.928047) 4-(0.409946,0.904026) 5-(0.455012,0.766323) 6-(0.481419,0.648721) 7-(0.495062,0.560952) 8-(0.502409,0.474854) 9-(0.403707,0.749834) 10-(0.410486,0.596311) 11-(0.416475,0.489733) 12-(0.416996,0.388515) 13-(0.35612,0.769655) 14-(0.350299,0.645392) 15-(0.350717,0.547681) 16-(0.351919,0.451245) 17-(0.311837,0.815972) 18-(0.32193,0.781242) 19-(0.335632,0.836984) 20-(0.346125,0.881055) 
200000#0-(0.391951,0.920766) 1-(0.358874,0.887353) 2-(0.345953,0.848291) 3-(0.354371,0.845222) 4-(0.373345,0.835363) 5-(0.356773,0.733139) 6-(0.348201,0.608954) 7-(0.343823,0.510521) 8-(0.342168,0.426794) 9-(0.399373,0.738852) 10-(0.404241,0.595967) 11-(0.415127,0.488513) 12-(0.426907,0.394309) 13-(0.434345,0.764243) 14-(0.443217,0.651878) 15-(0.453647,0.560769) 16-(0.463097,0.480766) 17-(0.456974,0.794565) 18-(0.465318,0.719681) 19-(0.467155,0.694892) 20-(0.467955,0.678945) 
233333#0-(0.374896,0.949084) 1-(0.365408,0.935284) 2-(0.364489,0.906282) 3-(0.367901,0.898995) 4-(0.387784,0.880535) 5-(0.377904,0.739584) 6-(0.386624,0.622476) 7-(0.393313,0.532472) 8-(0.398368,0.455596) 9-(0.396975,0.739035) 10-(0.401061,0.587615) 11-(0.411343,0.485158) 12-(0.419501,0.393593) 13-(0.410921,0.758273) 14-(0.416141,0.647307) 15-(0.418518,0.572566) 16-(0.418179,0.505119) 17-(0.41853,0.783631) 18-(0.431944,0.699996) 19-(0.442775,0.674527) 20-(0.449482,0.652588) 
266666#0-(0.372474,0.949624) 1-(0.393743,0.936105) 2-(0.406038,0.906238) 3-(0.401608,0.902294) 4-(0.402957,0.883475) 5-(0.422732,0.738591) 6-(0.439919,0.627025) 7-(0.445241,0.539012) 8-(0.446565,0.460967) 9-(0.405587,0.736732) 10-(0.406796,0.582963) 11-(0.413561,0.479768) 12-(0.417951,0.386273) 13-(0.387059,0.76159) 14-(0.382596,0.646786) 15-(0.386986,0.556057) 16-(0.391402,0.473436) 17-(0.368661,0.797756) 18-(0.365421,0.748876) 19-(0.363753,0.769027) 20-(0.365319,0.790192) 
300000#0-(0.371319,0.99332) 1-(0.428152,0.971318) 2-(0.453438,0.931294) 3-(0.441783,0.922533) 4-(0.425184,0.90477) 5-(0.451163,0.745202) 6-(0.476381,0.627918) 7-(0.4868,0.544436) 8-(0.491769,0.472988) 9-(0.401927,0.732235) 10-(0.403919,0.58217) 11-(0.410771,0.483686) 12-(0.411175,0.39356) 13-(0.357558,0.756007) 14-(0.349337,0.636675) 15-(0.350178,0.537326) 16-(0.35166,0.443257) 17-(0.319724,0.802846) 18-(0.322478,0.770616) 19-(0.331349,0.807755) 20-(0.340318,0.839218) 
