0#0-(0.260608,0.87691) 1-(0.335846,0.771687) 2-(0.377203,0.608305) 3-(0.412295,0.491125) 4-(0.460341,0.415107) 5-(0.330436,0.546313) 6-(0.306967,0.416914) 7-(0.30173,0.49425) 8-(0.305121,0.557687) 9-(0.281797,0.57596) 10-(0.247544,0.448607) 11-(0.256438,0.545778) 12-(0.276515,0.600917) 13-(0.236559,0.621294) 14-(0.203364,0.494191) 15-(0.218627,0.587352) 16-(0.240485,0.648429) 17-(0.195045,0.678817) 18-(0.174707,0.560569) 19-(0.180628,0.566413) 20-(0.18799,0.575471) 
33333#0-(0.263816,0.897054) 1-(0.34008,0.763819) 2-(0.381435,0.601593) 3-(0.411412,0.47837) 4-(0.458127,0.399679) 5-(0.314878,0.52546) 6-(0.298389,0.417609) 7-(0.30594,0.521594) 8-(0.313343,0.601261) 9-(0.262953,0.552692) 10-(0.239759,0.455491) 11-(0.25551,0.568307) 12-(0.265322,0.637515) 13-(0.21307,0.593369) 14-(0.187458,0.49276) 15-(0.21149,0.602382) 16-(0.229406,0.679451) 17-(0.166735,0.64316) 18-(0.140432,0.52196) 19-(0.139061,0.50496) 20-(0.134376,0.489016) 
66666#0-(0.263699,0.905106) 1-(0.339109,0.775026) 2-(0.381813,0.614777) 3-(0.413271,0.493915) 4-(0.457853,0.410392) 5-(0.313332,0.540063) 6-(0.298447,0.425459) 7-(0.3055,0.526243) 8-(0.311824,0.606558) 9-(0.261841,0.563501) 10-(0.242798,0.456525) 11-(0.258844,0.566948) 12-(0.267725,0.638099) 13-(0.211356,0.600733) 14-(0.189996,0.494835) 15-(0.213964,0.602825) 16-(0.230867,0.679016) 17-(0.164125,0.648419) 18-(0.141112,0.524499) 19-(0.141255,0.511619) 20-(0.137346,0.501277) 
100000#0-(0.259591,0.890787) 1-(0.326572,0.785416) 2-(0.3694,0.625764) 3-(0.399995,0.508015) 4-(0.449307,0.427522) 5-(0.300363,0.52332) 6-(0.287722,0.436445) 7-(0.292189,0.537392) 8-(0.3003,0.620745) 9-(0.247213,0.546109) 10-(0.242261,0.471223) 11-(0.260816,0.601566) 12-(0.275329,0.694275) 13-(0.199236,0.581737) 14-(0.194035,0.513138) 15-(0.221455,0.633313) 16-(0.243927,0.722778) 17-(0.157338,0.629373) 18-(0.119689,0.516397) 19-(0.0942501,0.446539) 20-(0.0759075,0.373382) 
133333#0-(0.269071,0.916835) 1-(0.334975,0.791874) 2-(0.372531,0.63092) 3-(0.400988,0.508547) 4-(0.450843,0.428914) 5-(0.300416,0.52064) 6-(0.281806,0.450734) 7-(0.290796,0.558751) 8-(0.30148,0.640525) 9-(0.245841,0.551619) 10-(0.236601,0.489167) 11-(0.258223,0.620561) 12-(0.271903,0.710565) 13-(0.198527,0.593886) 14-(0.187856,0.528684) 15-(0.219359,0.653917) 16-(0.243022,0.743174) 17-(0.159016,0.646531) 18-(0.116271,0.528321) 19-(0.0905792,0.458582) 20-(0.0701185,0.382271) 
166666#0-(0.257968,0.941917) 1-(0.337371,0.810021) 2-(0.383066,0.642966) 3-(0.420572,0.521887) 4-(0.470618,0.438351) 5-(0.331122,0.583649) 6-(0.301083,0.465074) 7-(0.300806,0.558276) 8-(0.309467,0.634892) 9-(0.277982,0.613089) 10-(0.246064,0.498971) 11-(0.257463,0.605234) 12-(0.276293,0.675831) 13-(0.232275,0.654257) 14-(0.200999,0.540585) 15-(0.219005,0.643779) 16-(0.244307,0.721267) 17-(0.192458,0.705512) 18-(0.166942,0.586479) 19-(0.163043,0.58015) 20-(0.163647,0.580601) 
200000#0-(0.272036,0.913068) 1-(0.344357,0.797074) 2-(0.388311,0.639999) 3-(0.421199,0.526091) 4-(0.470869,0.450158) 5-(0.332197,0.573075) 6-(0.302241,0.466564) 7-(0.306608,0.570129) 8-(0.317366,0.643391) 9-(0.28003,0.605492) 10-(0.251113,0.500266) 11-(0.265125,0.613451) 12-(0.281347,0.677332) 13-(0.233203,0.652255) 14-(0.207138,0.539812) 15-(0.22958,0.645192) 16-(0.253581,0.714516) 17-(0.192485,0.708446) 18-(0.173647,0.585728) 19-(0.175369,0.582612) 20-(0.178053,0.580713) 
233333#0-(0.274694,0.904201) 1-(0.350106,0.793308) 2-(0.393975,0.635762) 3-(0.426335,0.520246) 4-(0.471068,0.445948) 5-(0.325068,0.550658) 6-(0.297401,0.463861) 7-(0.304748,0.555536) 8-(0.315888,0.628611) 9-(0.269651,0.580314) 10-(0.249256,0.499513) 11-(0.269888,0.613362) 12-(0.285839,0.700008) 13-(0.219679,0.62279) 14-(0.200737,0.541213) 15-(0.228632,0.653273) 16-(0.251756,0.739659) 17-(0.178164,0.675418) 18-(0.141441,0.548364) 19-(0.12452,0.476606) 20-(0.110421,0.409365) 21-(0.404629,0.579947) 22-(0.427427,0.537355) 23-(0.447503,0.502715) 24-(0.463386,0.475337) 25-(0.479539,0.455699) 26-(0.444444,0.471449) 27-(0.46415,0.456495) 28-(0.473604,0.45994) 29-(0.479222,0.465985) 30-(0.437966,0.483329) 31-(0.45839,0.469451) 32-(0.46738,0.470943) 33-(0.47257,0.475392) 34-(0.433341,0.499926) 35-(0.449594,0.490125) 36-(0.457747,0.490017) 37-(0.463246,0.496271) 38-(0.428925,0.517285) 39-(0.441671,0.507269) 40-(0.447198,0.503409) 41-(0.451856,0.50524) 
266666#0-(0.269189,0.925547) 1-(0.347036,0.823645) 2-(0.391072,0.664739) 3-(0.424296,0.541457) 4-(0.476254,0.466133) 5-(0.314468,0.536934) 6-(0.311443,0.483142) 7-(0.324015,0.59391) 8-(0.330493,0.665117) 9-(0.258358,0.562175) 10-(0.261171,0.511506) 11-(0.283392,0.639056) 12-(0.294419,0.71591) 13-(0.207711,0.601042) 14-(0.207514,0.55471) 15-(0.240412,0.677284) 16-(0.260872,0.759438) 17-(0.16345,0.646575) 18-(0.129322,0.524077) 19-(0.114714,0.45066) 20-(0.105318,0.383203) 21-(0.409693,0.575977) 22-(0.429448,0.558139) 23-(0.443007,0.530501) 24-(0.448849,0.50475) 25-(0.455309,0.482322) 26-(0.446422,0.512991) 27-(0.461562,0.487223) 28-(0.47206,0.475778) 29-(0.480411,0.46544) 30-(0.436052,0.507364) 31-(0.452443,0.478055) 32-(0.463108,0.465983) 33-(0.470278,0.456368) 34-(0.426396,0.507956) 35-(0.441029,0.485767) 36-(0.444716,0.492863) 37-(0.444518,0.499517) 38-(0.41735,0.512699) 39-(0.430153,0.494655) 40-(0.434228,0.497601) 41-(0.434982,0.502441) 
300000#0-(0.27712,0.930911) 1-(0.357299,0.821083) 2-(0.400625,0.663666) 3-(0.432387,0.543082) 4-(0.482776,0.465228) 5-(0.312664,0.525721) 6-(0.313981,0.477916) 7-(0.328409,0.582057) 8-(0.337863,0.661948) 9-(0.257938,0.552985) 10-(0.264159,0.508543) 11-(0.290186,0.631723) 12-(0.307285,0.720103) 13-(0.210893,0.595028) 14-(0.211432,0.552644) 15-(0.24947,0.664817) 16-(0.278397,0.750812) 17-(0.172203,0.645266) 18-(0.134441,0.530005) 19-(0.113527,0.451744) 20-(0.101429,0.382947) 
