0#0-(0.353168,0.577368) 1-(0.330483,0.533105) 2-(0.322565,0.483714) 3-(0.322904,0.443024) 4-(0.322594,0.414598) 5-(0.34882,0.467178) 6-(0.351375,0.419158) 7-(0.349186,0.395898) 8-(0.346251,0.381188) 9-(0.366821,0.469942) 10-(0.3681,0.422511) 11-(0.361738,0.405442) 12-(0.356488,0.394786) 13-(0.380469,0.48181) 14-(0.381787,0.438539) 15-(0.371944,0.435554) 16-(0.363227,0.439049) 17-(0.388632,0.499009) 18-(0.391203,0.467035) 19-(0.383453,0.46445) 20-(0.376791,0.4675) 21-(0.52042,0.656878) 22-(0.495857,0.628887) 23-(0.484142,0.602653) 24-(0.481372,0.574177) 25-(0.481127,0.553236) 26-(0.490228,0.552755) 27-(0.494198,0.520181) 28-(0.499763,0.533762) 29-(0.501922,0.550555) 30-(0.505483,0.544803) 31-(0.510778,0.51302) 32-(0.514933,0.532526) 33-(0.513283,0.552647) 34-(0.521164,0.545656) 35-(0.526258,0.518129) 36-(0.528152,0.537457) 37-(0.526435,0.559253) 38-(0.537007,0.550676) 39-(0.540807,0.527096) 40-(0.540946,0.542883) 41-(0.539379,0.561574) 
33333#0-(0.376552,0.583196) 1-(0.345879,0.543114) 2-(0.334139,0.490645) 3-(0.326088,0.452371) 4-(0.317301,0.421836) 5-(0.359215,0.451331) 6-(0.348978,0.41057) 7-(0.341206,0.387942) 8-(0.336373,0.370899) 9-(0.370872,0.453166) 10-(0.357887,0.412987) 11-(0.348476,0.390292) 12-(0.340818,0.372672) 13-(0.378015,0.464491) 14-(0.36555,0.42864) 15-(0.353867,0.416391) 16-(0.345061,0.412915) 17-(0.380836,0.480111) 18-(0.370546,0.451986) 19-(0.36192,0.437392) 20-(0.356153,0.4302) 21-(0.516726,0.664403) 22-(0.494798,0.641522) 23-(0.48751,0.609716) 24-(0.489182,0.579088) 25-(0.492129,0.559164) 26-(0.49099,0.550191) 27-(0.499835,0.524308) 28-(0.505009,0.538155) 29-(0.505958,0.555121) 30-(0.506513,0.544496) 31-(0.512894,0.52491) 32-(0.518258,0.542946) 33-(0.517812,0.561934) 34-(0.521543,0.548295) 35-(0.527213,0.532782) 36-(0.529389,0.551073) 37-(0.527751,0.570299) 38-(0.535484,0.553786) 39-(0.53744,0.543335) 40-(0.537352,0.559916) 41-(0.535801,0.57607) 
66666#0-(0.365725,0.578305) 1-(0.33147,0.532633) 2-(0.321869,0.486422) 3-(0.320821,0.457282) 4-(0.320846,0.435876) 5-(0.351593,0.445944) 6-(0.347268,0.402064) 7-(0.344698,0.381939) 8-(0.34287,0.366979) 9-(0.367375,0.449178) 10-(0.35738,0.40968) 11-(0.35117,0.387235) 12-(0.346476,0.369396) 13-(0.378685,0.459818) 14-(0.36976,0.427277) 15-(0.35974,0.425711) 16-(0.351411,0.430195) 17-(0.3881,0.47433) 18-(0.378212,0.448309) 19-(0.369935,0.444073) 20-(0.363252,0.445601) 21-(0.51937,0.666532) 22-(0.49568,0.640264) 23-(0.488199,0.608662) 24-(0.489965,0.579383) 25-(0.491473,0.561235) 26-(0.488981,0.553551) 27-(0.496348,0.531967) 28-(0.501166,0.546763) 29-(0.501055,0.564635) 30-(0.504247,0.544467) 31-(0.510051,0.525965) 32-(0.51452,0.54367) 33-(0.513327,0.562873) 34-(0.519064,0.543644) 35-(0.523215,0.525988) 36-(0.525532,0.545487) 37-(0.524559,0.564305) 38-(0.53445,0.545974) 39-(0.53507,0.5317) 40-(0.535561,0.548901) 41-(0.535338,0.565835) 
100000#0-(0.363984,0.575253) 1-(0.341334,0.506878) 2-(0.33553,0.449754) 3-(0.332021,0.421763) 4-(0.327788,0.403433) 5-(0.367201,0.432907) 6-(0.359954,0.391097) 7-(0.355289,0.375505) 8-(0.351459,0.363466) 9-(0.373992,0.445257) 10-(0.359672,0.412119) 11-(0.349409,0.393722) 12-(0.342042,0.376158) 13-(0.376182,0.464143) 14-(0.363255,0.436424) 15-(0.352823,0.426518) 16-(0.344366,0.420586) 17-(0.377144,0.486348) 18-(0.364302,0.467161) 19-(0.354335,0.454428) 20-(0.345992,0.44281) 21-(0.517814,0.66833) 22-(0.496744,0.645572) 23-(0.489303,0.61803) 24-(0.489326,0.59287) 25-(0.489573,0.574032) 26-(0.493782,0.560615) 27-(0.501282,0.532764) 28-(0.504685,0.541364) 29-(0.504187,0.555878) 30-(0.509063,0.552612) 31-(0.515101,0.531203) 32-(0.519207,0.544672) 33-(0.518097,0.559714) 34-(0.523001,0.553279) 35-(0.526911,0.536055) 36-(0.529011,0.550838) 37-(0.527521,0.567078) 38-(0.536653,0.55651) 39-(0.53696,0.542968) 40-(0.537534,0.556473) 41-(0.536892,0.572265) 
133333#0-(0.381628,0.571089) 1-(0.34131,0.530254) 2-(0.32276,0.483542) 3-(0.311255,0.443174) 4-(0.306,0.407799) 5-(0.358678,0.431145) 6-(0.356991,0.384848) 7-(0.357168,0.356368) 8-(0.358306,0.336245) 9-(0.379429,0.430705) 10-(0.376724,0.383222) 11-(0.372631,0.362245) 12-(0.369092,0.354102) 13-(0.395864,0.438731) 14-(0.394109,0.404066) 15-(0.385794,0.399759) 16-(0.378692,0.408352) 17-(0.409583,0.452001) 18-(0.404236,0.426566) 19-(0.396993,0.422952) 20-(0.389872,0.427196) 21-(0.52332,0.668864) 22-(0.500542,0.638237) 23-(0.49282,0.607127) 24-(0.492437,0.57856) 25-(0.493798,0.561099) 26-(0.495078,0.552662) 27-(0.502758,0.531556) 28-(0.505599,0.548089) 29-(0.503866,0.565794) 30-(0.509262,0.546748) 31-(0.51427,0.531333) 32-(0.517498,0.549082) 33-(0.515835,0.567795) 34-(0.523079,0.548673) 35-(0.526046,0.533391) 36-(0.527477,0.55278) 37-(0.526255,0.571037) 38-(0.536966,0.554406) 39-(0.536749,0.542233) 40-(0.536437,0.55801) 41-(0.53609,0.57401) 
166666#0-(0.381473,0.574824) 1-(0.340743,0.548161) 2-(0.322252,0.503098) 3-(0.312575,0.459844) 4-(0.308056,0.4216) 5-(0.363765,0.44045) 6-(0.363342,0.385344) 7-(0.360802,0.358466) 8-(0.357393,0.34252) 9-(0.386227,0.432202) 10-(0.379839,0.385834) 11-(0.369923,0.365088) 12-(0.360572,0.355107) 13-(0.400982,0.43871) 14-(0.394112,0.400903) 15-(0.383294,0.384663) 16-(0.372098,0.381763) 17-(0.411387,0.453321) 18-(0.404535,0.426398) 19-(0.396366,0.413251) 20-(0.387275,0.410872) 21-(0.520822,0.669795) 22-(0.49798,0.640991) 23-(0.490033,0.610167) 24-(0.491429,0.579403) 25-(0.497948,0.558856) 26-(0.493064,0.561526) 27-(0.497981,0.53317) 28-(0.502377,0.543912) 29-(0.502755,0.559151) 30-(0.508433,0.553701) 31-(0.512864,0.52964) 32-(0.516635,0.546961) 33-(0.514726,0.566042) 34-(0.523336,0.553933) 35-(0.526486,0.534003) 36-(0.527756,0.55416) 37-(0.52584,0.572886) 38-(0.537926,0.557745) 39-(0.537123,0.543765) 40-(0.537021,0.562165) 41-(0.536149,0.579313) 
200000#0-(0.383533,0.579809) 1-(0.344777,0.540954) 2-(0.325821,0.493424) 3-(0.313678,0.453835) 4-(0.303732,0.420521) 5-(0.360537,0.440741) 6-(0.364216,0.3798) 7-(0.365182,0.346417) 8-(0.366109,0.325145) 9-(0.384518,0.437145) 10-(0.383967,0.378937) 11-(0.378073,0.360278) 12-(0.373502,0.35592) 13-(0.401706,0.443314) 14-(0.399293,0.39558) 15-(0.388478,0.384057) 16-(0.379076,0.388977) 17-(0.414361,0.45522) 18-(0.407267,0.423578) 19-(0.397533,0.414064) 20-(0.387785,0.414459) 21-(0.518052,0.673957) 22-(0.498981,0.644973) 23-(0.492616,0.614723) 24-(0.495513,0.586614) 25-(0.502381,0.566909) 26-(0.489923,0.56287) 27-(0.500246,0.533659) 28-(0.507028,0.543528) 29-(0.507607,0.559389) 30-(0.503583,0.555493) 31-(0.514847,0.52938) 32-(0.521375,0.546133) 33-(0.518861,0.564259) 34-(0.518586,0.555551) 35-(0.527629,0.531682) 36-(0.531455,0.551767) 37-(0.528676,0.570268) 38-(0.534065,0.559425) 39-(0.538691,0.540785) 40-(0.539989,0.558889) 41-(0.538101,0.577101) 
233333#0-(0.386526,0.579193) 1-(0.344788,0.541908) 2-(0.328016,0.498382) 3-(0.317587,0.456209) 4-(0.310984,0.421682) 5-(0.374167,0.441977) 6-(0.370745,0.397034) 7-(0.367363,0.381646) 8-(0.366088,0.377963) 9-(0.392709,0.434976) 10-(0.387856,0.390249) 11-(0.379024,0.369052) 12-(0.372078,0.361954) 13-(0.402713,0.435968) 14-(0.398256,0.392653) 15-(0.385616,0.369804) 16-(0.375272,0.363788) 17-(0.406067,0.443974) 18-(0.398122,0.409065) 19-(0.387405,0.388298) 20-(0.377475,0.381613) 21-(0.517044,0.676235) 22-(0.497061,0.641255) 23-(0.49174,0.60551) 24-(0.494666,0.575602) 25-(0.502541,0.557815) 26-(0.488833,0.551637) 27-(0.503536,0.529825) 28-(0.509869,0.542574) 29-(0.509301,0.558436) 30-(0.503222,0.546642) 31-(0.518052,0.527571) 32-(0.523783,0.547594) 33-(0.520593,0.56671) 34-(0.51895,0.550117) 35-(0.53162,0.533083) 36-(0.534174,0.555496) 37-(0.529565,0.575121) 38-(0.534845,0.5572) 39-(0.542862,0.546241) 40-(0.543056,0.565717) 41-(0.539233,0.582184) 
266666#0-(0.38561,0.581472) 1-(0.347099,0.548663) 2-(0.329268,0.501308) 3-(0.316575,0.457182) 4-(0.307522,0.427498) 5-(0.362371,0.450104) 6-(0.359828,0.395888) 7-(0.361183,0.367135) 8-(0.3627,0.344104) 9-(0.385673,0.443741) 10-(0.381945,0.389913) 11-(0.377825,0.359614) 12-(0.374533,0.338454) 13-(0.402939,0.446738) 14-(0.400141,0.397577) 15-(0.392844,0.376251) 16-(0.386443,0.366574) 17-(0.415233,0.456901) 18-(0.411774,0.419641) 19-(0.404762,0.402443) 20-(0.397312,0.394329) 21-(0.51535,0.681274) 22-(0.49551,0.645152) 23-(0.490968,0.609751) 24-(0.495007,0.582078) 25-(0.502611,0.565865) 26-(0.486055,0.556423) 27-(0.500229,0.530583) 28-(0.509672,0.540614) 29-(0.511267,0.555701) 30-(0.50006,0.548546) 31-(0.517207,0.525124) 32-(0.52561,0.544937) 33-(0.523264,0.564308) 34-(0.516229,0.550125) 35-(0.532524,0.530318) 36-(0.536496,0.553475) 37-(0.531886,0.573589) 38-(0.532769,0.556131) 39-(0.544531,0.542876) 40-(0.546107,0.562206) 41-(0.541926,0.578626) 
300000#0-(0.382633,0.583213) 1-(0.376093,0.53864) 2-(0.366812,0.491226) 3-(0.3594,0.448933) 4-(0.35442,0.414065) 5-(0.369515,0.469199) 6-(0.370528,0.410933) 7-(0.374188,0.37515) 8-(0.378291,0.342656) 9-(0.374952,0.478868) 10-(0.373156,0.416066) 11-(0.375309,0.376259) 12-(0.37652,0.337388) 13-(0.3803,0.496525) 14-(0.377174,0.44273) 15-(0.378468,0.408624) 16-(0.379645,0.377201) 17-(0.384489,0.519692) 18-(0.383585,0.481441) 19-(0.383058,0.451969) 20-(0.382367,0.426797) 21-(0.519581,0.687263) 22-(0.498139,0.65363) 23-(0.491946,0.621607) 24-(0.494278,0.595216) 25-(0.500908,0.577499) 26-(0.487611,0.568482) 27-(0.495989,0.534121) 28-(0.505888,0.535741) 29-(0.510071,0.547295) 30-(0.501325,0.558619) 31-(0.513146,0.526407) 32-(0.523382,0.539949) 33-(0.52379,0.557309) 34-(0.516775,0.55625) 35-(0.528257,0.532079) 36-(0.534752,0.550536) 37-(0.533139,0.571522) 38-(0.532433,0.557454) 39-(0.540982,0.539849) 40-(0.5441,0.557023) 41-(0.541955,0.575839) 
