0#0-(0.434932,0.283662) 1-(0.413295,0.28938) 2-(0.398614,0.261503) 3-(0.389947,0.223683) 4-(0.379789,0.187308) 5-(0.432023,0.21019) 6-(0.416546,0.1641) 7-(0.405136,0.135378) 8-(0.395483,0.112064) 9-(0.441,0.194032) 10-(0.415569,0.163307) 11-(0.396748,0.157107) 12-(0.384397,0.150106) 13-(0.443632,0.185548) 14-(0.417927,0.167241) 15-(0.407158,0.178791) 16-(0.401761,0.191514) 17-(0.444756,0.178657) 18-(0.421573,0.171464) 19-(0.41358,0.182101) 20-(0.409637,0.190928) 
33333#0-(0.43298,0.29928) 1-(0.413516,0.297972) 2-(0.401168,0.273437) 3-(0.39162,0.243347) 4-(0.379105,0.211305) 5-(0.431603,0.235817) 6-(0.428253,0.194139) 7-(0.423475,0.164943) 8-(0.418755,0.140908) 9-(0.441524,0.225616) 10-(0.436014,0.18293) 11-(0.426132,0.159625) 12-(0.417493,0.143304) 13-(0.447059,0.218447) 14-(0.442569,0.183256) 15-(0.435517,0.16384) 16-(0.429191,0.155061) 17-(0.451468,0.214145) 18-(0.448133,0.186788) 19-(0.442828,0.173195) 20-(0.437135,0.166149) 
66666#
100000#0-(0.4931,0.433932) 1-(0.486512,0.417524) 2-(0.48897,0.404651) 3-(0.490903,0.39344) 4-(0.492072,0.384378) 5-(0.503458,0.381721) 6-(0.500701,0.369373) 7-(0.497512,0.370847) 8-(0.495869,0.37286) 9-(0.507778,0.376363) 10-(0.504719,0.362508) 11-(0.500218,0.366172) 12-(0.498095,0.369905) 13-(0.510294,0.374319) 14-(0.507651,0.361201) 15-(0.50256,0.365616) 16-(0.500024,0.371477) 17-(0.51169,0.374854) 18-(0.509119,0.365079) 19-(0.504415,0.369363) 20-(0.501604,0.374903) 
133333#0-(0.492244,0.435303) 1-(0.48594,0.420921) 2-(0.487553,0.408816) 3-(0.489884,0.397759) 4-(0.493048,0.387988) 5-(0.497395,0.377927) 6-(0.498367,0.369764) 7-(0.498642,0.371151) 8-(0.498233,0.370988) 9-(0.502921,0.374437) 10-(0.503915,0.362707) 11-(0.502835,0.367424) 12-(0.501539,0.370205) 13-(0.507908,0.375053) 14-(0.50895,0.365044) 15-(0.506786,0.370707) 16-(0.50456,0.375798) 17-(0.512288,0.379072) 18-(0.512331,0.372405) 19-(0.509302,0.377921) 20-(0.506207,0.383202) 
166666#0-(0.491697,0.43272) 1-(0.487636,0.421192) 2-(0.489074,0.409812) 3-(0.491275,0.398981) 4-(0.494583,0.389424) 5-(0.496066,0.378437) 6-(0.49753,0.371107) 7-(0.498069,0.371614) 8-(0.497907,0.370846) 9-(0.50102,0.372617) 10-(0.502874,0.361721) 11-(0.501987,0.365365) 12-(0.50025,0.367219) 13-(0.505614,0.370509) 14-(0.507994,0.360166) 15-(0.505927,0.36406) 16-(0.503471,0.367564) 17-(0.510026,0.371725) 18-(0.510771,0.363597) 19-(0.508218,0.367216) 20-(0.505706,0.371155) 
200000#0-(0.490143,0.427177) 1-(0.485552,0.417503) 2-(0.487042,0.405507) 3-(0.489298,0.395609) 4-(0.492263,0.385694) 5-(0.49467,0.375431) 6-(0.493531,0.366645) 7-(0.4929,0.368306) 8-(0.49176,0.370136) 9-(0.49872,0.36892) 10-(0.497212,0.358626) 11-(0.495919,0.362374) 12-(0.494541,0.365137) 13-(0.50178,0.366772) 14-(0.501136,0.356976) 15-(0.499265,0.360802) 16-(0.497555,0.364511) 17-(0.504175,0.367515) 18-(0.503153,0.361646) 19-(0.501103,0.364891) 20-(0.499203,0.368255) 
233333#0-(0.484349,0.425088) 1-(0.47916,0.412106) 2-(0.48002,0.400533) 3-(0.482552,0.390102) 4-(0.485915,0.381147) 5-(0.484748,0.367285) 6-(0.487136,0.360191) 7-(0.488642,0.362637) 8-(0.488348,0.364265) 9-(0.490253,0.362041) 10-(0.493622,0.350545) 11-(0.494127,0.356014) 12-(0.492466,0.359719) 13-(0.495404,0.361658) 14-(0.498853,0.350852) 15-(0.498435,0.356835) 16-(0.495953,0.362755) 17-(0.500199,0.365508) 18-(0.502414,0.357798) 19-(0.501413,0.361303) 20-(0.498711,0.367294) 
266666#0-(0.484798,0.423087) 1-(0.481361,0.417079) 2-(0.482488,0.405946) 3-(0.483722,0.39497) 4-(0.485397,0.384335) 5-(0.489429,0.375607) 6-(0.486131,0.365252) 7-(0.485177,0.367722) 8-(0.485502,0.369909) 9-(0.492045,0.366217) 10-(0.489689,0.353452) 11-(0.487487,0.358338) 12-(0.486848,0.362573) 13-(0.494195,0.359727) 14-(0.492662,0.348598) 15-(0.489601,0.354806) 16-(0.488201,0.361167) 17-(0.496059,0.355651) 18-(0.495224,0.345369) 19-(0.492823,0.349268) 20-(0.491198,0.355053) 
300000#0-(0.484521,0.418782) 1-(0.479821,0.41425) 2-(0.480596,0.404787) 3-(0.482332,0.394833) 4-(0.485252,0.38478) 5-(0.486885,0.373002) 6-(0.486547,0.364881) 7-(0.486621,0.364618) 8-(0.486523,0.362602) 9-(0.491629,0.364317) 10-(0.491276,0.352955) 11-(0.489872,0.355319) 12-(0.488861,0.356132) 13-(0.495914,0.359726) 14-(0.496566,0.34958) 15-(0.494148,0.351942) 16-(0.492167,0.3537) 17-(0.49993,0.358313) 18-(0.499916,0.350059) 19-(0.497368,0.35188) 20-(0.495207,0.353851) 
333333#0-(0.484229,0.419581) 1-(0.483772,0.417171) 2-(0.48523,0.4078) 3-(0.486132,0.397732) 4-(0.486755,0.38699) 5-(0.49356,0.375115) 6-(0.491345,0.365753) 7-(0.489918,0.366028) 8-(0.489095,0.366183) 9-(0.494228,0.364641) 10-(0.493367,0.353703) 11-(0.491224,0.355987) 12-(0.489912,0.356392) 13-(0.494082,0.358699) 14-(0.493345,0.349333) 15-(0.491053,0.353469) 16-(0.489785,0.356252) 17-(0.493568,0.355783) 18-(0.49296,0.349463) 19-(0.491405,0.352541) 20-(0.490227,0.355073) 
366666#0-(0.481511,0.417321) 1-(0.476984,0.406036) 2-(0.478743,0.394395) 3-(0.481278,0.385285) 4-(0.484477,0.375699) 5-(0.4836,0.363804) 6-(0.485431,0.357644) 7-(0.486313,0.3587) 8-(0.486268,0.358208) 9-(0.488784,0.35818) 10-(0.491033,0.34838) 11-(0.49008,0.353398) 12-(0.488487,0.356448) 13-(0.493961,0.356517) 14-(0.495616,0.347809) 15-(0.49348,0.353305) 16-(0.491084,0.357325) 17-(0.498978,0.35801) 18-(0.499703,0.351641) 19-(0.497499,0.355188) 20-(0.495011,0.359096) 
400000#0-(0.478,0.424979) 1-(0.474006,0.408087) 2-(0.476065,0.393459) 3-(0.47723,0.381665) 4-(0.47777,0.36971) 5-(0.488681,0.37357) 6-(0.484648,0.359313) 7-(0.480519,0.358417) 8-(0.478951,0.360761) 9-(0.489387,0.367093) 10-(0.485717,0.350328) 11-(0.480695,0.352581) 12-(0.478705,0.356887) 13-(0.488811,0.36286) 14-(0.485078,0.346936) 15-(0.480092,0.351919) 16-(0.47832,0.358926) 17-(0.487522,0.359642) 18-(0.48405,0.349418) 19-(0.480036,0.353165) 20-(0.478163,0.358834) 21-(0.399892,0.821515) 22-(0.417805,0.864417) 23-(0.41887,0.905004) 24-(0.410836,0.932982) 25-(0.401986,0.9511) 26-(0.40901,0.935961) 27-(0.397189,0.975522) 28-(0.387057,0.979755) 29-(0.38207,0.975668) 30-(0.394939,0.929645) 31-(0.380691,0.966484) 32-(0.371073,0.963024) 33-(0.369372,0.956654) 34-(0.38089,0.91422) 35-(0.369186,0.946238) 36-(0.363194,0.941885) 37-(0.363507,0.933592) 38-(0.368333,0.895555) 39-(0.360555,0.921611) 40-(0.358232,0.918755) 41-(0.358865,0.911718) 
433333#0-(0.47214,0.421739) 1-(0.469072,0.410459) 2-(0.47071,0.395913) 3-(0.472696,0.386184) 4-(0.475534,0.37628) 5-(0.479943,0.368918) 6-(0.480243,0.356802) 7-(0.4793,0.353874) 8-(0.477721,0.353442) 9-(0.482729,0.363128) 10-(0.484816,0.348778) 11-(0.48344,0.346298) 12-(0.480722,0.3446) 13-(0.4847,0.360894) 14-(0.487031,0.350354) 15-(0.485404,0.349274) 16-(0.483144,0.349278) 17-(0.486671,0.361576) 18-(0.488329,0.354879) 19-(0.486406,0.354225) 20-(0.483919,0.355336) 21-(0.399397,0.82097) 22-(0.419942,0.864934) 23-(0.422138,0.902777) 24-(0.414285,0.931032) 25-(0.405613,0.949937) 26-(0.412913,0.934821) 27-(0.401588,0.976562) 28-(0.39029,0.984223) 29-(0.384319,0.981471) 30-(0.398252,0.931196) 31-(0.381916,0.970928) 32-(0.371183,0.96835) 33-(0.369559,0.962154) 34-(0.383333,0.917433) 35-(0.368489,0.954186) 36-(0.361248,0.950915) 37-(0.361347,0.94262) 38-(0.369494,0.898806) 39-(0.35839,0.929633) 40-(0.355489,0.929234) 41-(0.356822,0.922066) 
466666#0-(0.468108,0.421661) 1-(0.467083,0.404388) 2-(0.469392,0.390716) 3-(0.470556,0.379158) 4-(0.469701,0.3681) 5-(0.47852,0.376758) 6-(0.478142,0.356332) 7-(0.474783,0.347745) 8-(0.471883,0.343894) 9-(0.477873,0.376076) 10-(0.477914,0.35198) 11-(0.473471,0.342236) 12-(0.469956,0.33795) 13-(0.475949,0.376551) 14-(0.47575,0.355955) 15-(0.471784,0.346049) 16-(0.469031,0.342625) 17-(0.472886,0.378345) 18-(0.473297,0.363213) 19-(0.471216,0.353745) 20-(0.468948,0.349413) 21-(0.403828,0.820953) 22-(0.423472,0.872181) 23-(0.423654,0.911018) 24-(0.415547,0.936067) 25-(0.404967,0.950397) 26-(0.410817,0.945053) 27-(0.397399,0.978941) 28-(0.388065,0.983973) 29-(0.384993,0.984724) 30-(0.394899,0.937755) 31-(0.380265,0.972127) 32-(0.373113,0.968015) 33-(0.373992,0.963071) 34-(0.379579,0.920563) 35-(0.368573,0.948489) 36-(0.365623,0.943123) 37-(0.36871,0.934567) 38-(0.365929,0.899508) 39-(0.360188,0.921887) 40-(0.36067,0.918375) 41-(0.363676,0.910769) 
500000#0-(0.461768,0.420201) 1-(0.471007,0.402563) 2-(0.47406,0.38714) 3-(0.476871,0.375067) 4-(0.477016,0.365196) 5-(0.470679,0.373615) 6-(0.471926,0.353478) 7-(0.470772,0.341556) 8-(0.4687,0.33284) 9-(0.468627,0.375885) 10-(0.469691,0.353276) 11-(0.468243,0.340843) 12-(0.466577,0.330929) 13-(0.466377,0.381581) 14-(0.467624,0.361363) 15-(0.466007,0.349739) 16-(0.464331,0.341426) 17-(0.464074,0.389624) 18-(0.465133,0.376243) 19-(0.464154,0.367923) 20-(0.463128,0.362469) 21-(0.406675,0.819845) 22-(0.42216,0.872001) 23-(0.421184,0.914254) 24-(0.413648,0.944786) 25-(0.405979,0.964357) 26-(0.40871,0.941509) 27-(0.394503,0.979281) 28-(0.384742,0.986165) 29-(0.380864,0.987367) 30-(0.395248,0.931605) 31-(0.378397,0.970508) 32-(0.371149,0.969202) 33-(0.371577,0.964459) 34-(0.381898,0.913235) 35-(0.367892,0.946816) 36-(0.364457,0.943566) 37-(0.367713,0.935793) 38-(0.369482,0.892009) 39-(0.361343,0.917722) 40-(0.361172,0.915986) 41-(0.364237,0.909943) 
533333#
566666#
600000#0-(0.433447,0.313145) 1-(0.420573,0.305365) 2-(0.414731,0.291696) 3-(0.412311,0.272912) 4-(0.410026,0.251188) 5-(0.432865,0.270271) 6-(0.43485,0.241125) 7-(0.433942,0.218256) 8-(0.430749,0.199066) 9-(0.440493,0.265941) 10-(0.444475,0.23564) 11-(0.443471,0.214297) 12-(0.441244,0.194119) 13-(0.44609,0.263772) 14-(0.450446,0.238134) 15-(0.448997,0.217764) 16-(0.446534,0.19805) 17-(0.449515,0.263722) 18-(0.452971,0.246351) 19-(0.452783,0.227822) 20-(0.451583,0.207526) 21-(0.300908,0.339916) 22-(0.287107,0.331901) 23-(0.280514,0.315699) 24-(0.278117,0.298213) 25-(0.279432,0.281469) 26-(0.279796,0.298395) 27-(0.270356,0.264089) 28-(0.265588,0.247582) 29-(0.262933,0.238111) 30-(0.287302,0.292261) 31-(0.278887,0.255246) 32-(0.27382,0.237105) 33-(0.270635,0.225313) 34-(0.295398,0.291985) 35-(0.289401,0.26809) 36-(0.287825,0.275414) 37-(0.288142,0.283094) 38-(0.302802,0.295406) 39-(0.29682,0.27935) 40-(0.295314,0.284768) 41-(0.295545,0.289755) 
633333#0-(0.428922,0.3128) 1-(0.424205,0.294268) 2-(0.422586,0.272857) 3-(0.424209,0.253794) 4-(0.425141,0.238864) 5-(0.429076,0.266424) 6-(0.430051,0.237835) 7-(0.431407,0.218804) 8-(0.432076,0.203495) 9-(0.434556,0.268123) 10-(0.435445,0.238144) 11-(0.436529,0.217238) 12-(0.43709,0.201609) 13-(0.438225,0.270606) 14-(0.438583,0.24231) 15-(0.439388,0.222036) 16-(0.439756,0.207517) 17-(0.440708,0.27496) 18-(0.442291,0.252485) 19-(0.442611,0.237379) 20-(0.442464,0.226108) 
666666#
700000#
