0#0-(0.174533,0.747026) 1-(0.230478,0.719168) 2-(0.263557,0.615025) 3-(0.251353,0.500947) 4-(0.222646,0.434002) 5-(0.242836,0.482115) 6-(0.252453,0.351733) 7-(0.253135,0.270187) 8-(0.25079,0.205862) 9-(0.202841,0.463044) 10-(0.210938,0.319967) 11-(0.215543,0.22555) 12-(0.217257,0.146057) 13-(0.164841,0.474027) 14-(0.166206,0.342019) 15-(0.167809,0.252021) 16-(0.167664,0.173834) 17-(0.127662,0.507781) 18-(0.124606,0.408358) 19-(0.123736,0.338676) 20-(0.123581,0.269808) 
33333#0-(0.175403,0.771748) 1-(0.234553,0.719714) 2-(0.265374,0.604927) 3-(0.247383,0.491579) 4-(0.216776,0.429916) 5-(0.243509,0.480692) 6-(0.25357,0.350551) 7-(0.255805,0.269706) 8-(0.255545,0.204413) 9-(0.2023,0.46213) 10-(0.212469,0.317314) 11-(0.218165,0.224772) 12-(0.221486,0.147456) 13-(0.163774,0.472293) 14-(0.166848,0.338675) 15-(0.17011,0.251768) 16-(0.171777,0.177886) 17-(0.126758,0.503758) 18-(0.122823,0.404499) 19-(0.122609,0.33602) 20-(0.123567,0.268101) 
66666#0-(0.176338,0.766702) 1-(0.233919,0.721201) 2-(0.264584,0.606389) 3-(0.247898,0.489984) 4-(0.218474,0.42725) 5-(0.243137,0.481786) 6-(0.25306,0.350553) 7-(0.253985,0.270425) 8-(0.252227,0.206147) 9-(0.20195,0.462896) 10-(0.211928,0.318099) 11-(0.217292,0.225453) 12-(0.219836,0.148051) 13-(0.163178,0.474048) 14-(0.165604,0.339922) 15-(0.169043,0.252755) 16-(0.170798,0.177596) 17-(0.125545,0.507953) 18-(0.121309,0.407418) 19-(0.12192,0.33841) 20-(0.123649,0.2696) 
100000#0-(0.177986,0.765875) 1-(0.234559,0.721666) 2-(0.265511,0.610041) 3-(0.249199,0.49337) 4-(0.218305,0.431768) 5-(0.243429,0.481537) 6-(0.253306,0.351791) 7-(0.254636,0.270862) 8-(0.253422,0.206564) 9-(0.202957,0.461453) 10-(0.212049,0.316155) 11-(0.217132,0.223095) 12-(0.22008,0.145781) 13-(0.164957,0.471198) 14-(0.166221,0.33618) 15-(0.168463,0.248624) 16-(0.169834,0.173191) 17-(0.127791,0.504103) 18-(0.122193,0.402731) 19-(0.121713,0.334605) 20-(0.122967,0.266631) 
133333#0-(0.176736,0.757623) 1-(0.233566,0.7171) 2-(0.264098,0.607651) 3-(0.247943,0.494011) 4-(0.215967,0.43518) 5-(0.241158,0.481579) 6-(0.250873,0.348823) 7-(0.252476,0.265993) 8-(0.250903,0.200255) 9-(0.200975,0.464464) 10-(0.210735,0.317638) 11-(0.215896,0.221698) 12-(0.217856,0.142377) 13-(0.163402,0.476522) 14-(0.165509,0.341941) 15-(0.167714,0.252419) 16-(0.16793,0.175462) 17-(0.127219,0.509801) 18-(0.122999,0.407661) 19-(0.122718,0.336693) 20-(0.123815,0.266527) 
166666#0-(0.174747,0.769177) 1-(0.23319,0.722858) 2-(0.263929,0.6059) 3-(0.246768,0.486234) 4-(0.215856,0.421534) 5-(0.241291,0.480877) 6-(0.252043,0.34976) 7-(0.253733,0.268498) 8-(0.252239,0.203553) 9-(0.200683,0.46203) 10-(0.210865,0.315297) 11-(0.216228,0.221873) 12-(0.21845,0.144094) 13-(0.162782,0.472367) 14-(0.165527,0.337715) 15-(0.168158,0.249976) 16-(0.168936,0.174669) 17-(0.125818,0.504681) 18-(0.122043,0.402474) 19-(0.122224,0.333142) 20-(0.123743,0.264163) 
200000#0-(0.17583,0.772046) 1-(0.23414,0.723189) 2-(0.26463,0.604625) 3-(0.244998,0.484735) 4-(0.211969,0.423522) 5-(0.24219,0.477092) 6-(0.252853,0.348052) 7-(0.254762,0.267956) 8-(0.253434,0.203052) 9-(0.201222,0.459042) 10-(0.210882,0.314333) 11-(0.216391,0.222538) 12-(0.218934,0.14574) 13-(0.163311,0.46877) 14-(0.165754,0.335524) 15-(0.168784,0.249496) 16-(0.169985,0.174662) 17-(0.126441,0.499378) 18-(0.123195,0.398841) 19-(0.123144,0.330805) 20-(0.124408,0.261053) 
233333#0-(0.174518,0.766358) 1-(0.232642,0.72357) 2-(0.263969,0.609877) 3-(0.247911,0.492911) 4-(0.216074,0.432759) 5-(0.242662,0.482357) 6-(0.253741,0.350482) 7-(0.255564,0.269793) 8-(0.254129,0.205728) 9-(0.201744,0.463807) 10-(0.212329,0.317788) 11-(0.218067,0.22495) 12-(0.220997,0.148318) 13-(0.163285,0.473936) 14-(0.166517,0.338631) 15-(0.169789,0.25094) 16-(0.171473,0.176566) 17-(0.125945,0.505396) 18-(0.124071,0.403179) 19-(0.12507,0.333745) 20-(0.127114,0.26512) 
266666#0-(0.174463,0.767126) 1-(0.233552,0.723152) 2-(0.265064,0.605968) 3-(0.247677,0.48757) 4-(0.213851,0.42974) 5-(0.241926,0.481488) 6-(0.254142,0.34986) 7-(0.256249,0.268971) 8-(0.254957,0.206487) 9-(0.201276,0.463277) 10-(0.212388,0.316737) 11-(0.218514,0.223505) 12-(0.221426,0.14791) 13-(0.163476,0.472886) 14-(0.166674,0.337776) 15-(0.170215,0.250326) 16-(0.171601,0.175967) 17-(0.126706,0.503728) 18-(0.124025,0.400494) 19-(0.125059,0.331569) 20-(0.12701,0.262942) 
300000#0-(0.174644,0.76246) 1-(0.234479,0.720197) 2-(0.265663,0.603111) 3-(0.247653,0.48667) 4-(0.214156,0.434369) 5-(0.24254,0.480725) 6-(0.253984,0.347813) 7-(0.255641,0.266445) 8-(0.253865,0.204556) 9-(0.201843,0.462116) 10-(0.211967,0.313805) 11-(0.218291,0.219846) 12-(0.221569,0.145566) 13-(0.163254,0.471033) 14-(0.166236,0.334991) 15-(0.170489,0.247021) 16-(0.172485,0.172596) 17-(0.125452,0.501181) 18-(0.124087,0.395912) 19-(0.125214,0.325834) 20-(0.126622,0.255837) 
333333#0-(0.175394,0.757577) 1-(0.233536,0.719251) 2-(0.265612,0.605726) 3-(0.2486,0.490422) 4-(0.214492,0.437289) 5-(0.241522,0.477446) 6-(0.252809,0.345991) 7-(0.254524,0.265285) 8-(0.25274,0.203527) 9-(0.200976,0.458703) 10-(0.211292,0.311547) 11-(0.217741,0.217481) 12-(0.220492,0.141684) 13-(0.162862,0.46917) 14-(0.165678,0.334046) 15-(0.170051,0.246018) 16-(0.171634,0.170604) 17-(0.125484,0.501) 18-(0.123673,0.397193) 19-(0.125284,0.328101) 20-(0.12698,0.258707) 
